test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220329_12_58_Q047_T13_41_11,P20220329_12_58,2022-03-29 13:41:11.413605,64,4,65,yes,すみません
P20220329_12_58_Q037_T13_41_34,P20220329_12_58,2022-03-29 13:41:34.168199,89,84,4,yes,申し訳ありません
P20220329_12_58_Q029_T13_41_53,P20220329_12_58,2022-03-29 13:41:53.357271,84,84,6,yes,ごめん
P20220329_12_58_Q049_T13_42_12,P20220329_12_58,2022-03-29 13:42:12.651230,79,83,3,yes,ごめんね
P20220329_12_58_Q058_T13_42_32,P20220329_12_58,2022-03-29 13:42:32.233042,60,63,24,yes,ごめん
P20220329_12_58_Q055_T13_43_02,P20220329_12_58,2022-03-29 13:43:02.816971,67,11,31,yes,ごめん
P20220329_12_58_Q098_T13_43_25,P20220329_12_58,2022-03-29 13:43:25.236629,63,64,20,yes,申し訳ありません
P20220329_12_58_Q003_T13_43_44,P20220329_12_58,2022-03-29 13:43:44.240062,79,83,6,yes,すみません
P20220329_12_58_Q025_T13_44_08,P20220329_12_58,2022-03-29 13:44:08.318690,8,4,99,yes,ごめん
P20220329_12_58_Q057_T13_44_30,P20220329_12_58,2022-03-29 13:44:30.787355,59,51,33,yes,ごめんね
P20220329_12_58_Q113_T13_44_52,P20220329_12_58,2022-03-29 13:44:52.132750,96,97,1,yes,申し訳ありませんでした
P20220329_14_42_Q011_T14_48_19,P20220329_14_42,2022-03-29 14:48:19.019608,33,8,7,yes,申し訳ありません
P20220329_14_42_Q025_T14_50_13,P20220329_14_42,2022-03-29 14:50:13.769404,81,46,13,yes,ごめんなさい
P20220329_14_42_Q037_T14_51_05,P20220329_14_42,2022-03-29 14:51:05.161523,100,100,1,yes,申し訳ありません
P20220329_14_42_Q042_T14_52_12,P20220329_14_42,2022-03-29 14:52:12.428349,25,9,17,yes,ごめんなさい
P20220329_14_42_Q033_T14_52_57,P20220329_14_42,2022-03-29 14:52:57.155818,88,51,4,yes,申し訳ないです
P20220329_14_42_Q113_T14_53_27,P20220329_14_42,2022-03-29 14:53:27.689700,100,100,1,yes,申し訳ありませんでした
P20220329_14_42_Q023_T14_54_12,P20220329_14_42,2022-03-29 14:54:12.908637,100,96,1,yes,申し訳ないです
P20220329_14_42_Q085_T14_55_10,P20220329_14_42,2022-03-29 14:55:10.291009,22,26,59,yes,すみませんでした
P20220329_14_42_Q072_T14_55_58,P20220329_14_42,2022-03-29 14:55:58.498606,82,82,5,yes,ごめんなさい
P20220329_14_42_Q102_T14_56_51,P20220329_14_42,2022-03-29 14:56:51.760355,76,65,37,yes,ごめんね
P20220329_14_42_Q015_T14_57_30,P20220329_14_42,2022-03-29 14:57:30.207593,97,81,6,yes,ごめんね
P20220329_14_42_Q013_T14_58_03,P20220329_14_42,2022-03-29 14:58:03.947253,100,87,4,yes,すみませんでした
P20220329_14_42_Q089_T14_58_55,P20220329_14_42,2022-03-29 14:58:55.783406,47,51,31,yes,すみませんでした
P20220329_14_42_Q053_T14_59_31,P20220329_14_42,2022-03-29 14:59:31.662264,83,81,10,yes,ごめんね
P20220329_14_42_Q044_T15_00_19,P20220329_14_42,2022-03-29 15:00:19.849293,39,29,5,yes,すみません
P20220329_14_42_Q078_T15_01_19,P20220329_14_42,2022-03-29 15:01:19.043022,51,66,4,yes,申し訳ありません
P20220329_14_42_Q047_T15_02_15,P20220329_14_42,2022-03-29 15:02:15.071067,69,40,10,yes,すみません
P20220329_14_42_Q107_T15_02_47,P20220329_14_42,2022-03-29 15:02:47.740409,98,99,1,yes,ごめんなさい
P20220329_14_42_Q096_T15_03_47,P20220329_14_42,2022-03-29 15:03:47.632742,36,44,5,yes,すみませんでした
P20220329_14_42_Q077_T15_04_24,P20220329_14_42,2022-03-29 15:04:24.585433,51,25,8,yes,すみません
P20220329_14_42_Q054_T15_04_52,P20220329_14_42,2022-03-29 15:04:52.523140,51,19,10,yes,すみません
P20220329_14_42_Q103_T15_05_21,P20220329_14_42,2022-03-29 15:05:21.308976,100,100,1,yes,ごめんなさい
P20220329_14_42_Q079_T15_06_09,P20220329_14_42,2022-03-29 15:06:09.098971,31,51,51,yes,すみません
P20220329_14_42_Q114_T15_06_48,P20220329_14_42,2022-03-29 15:06:48.223723,82,79,2,yes,ごめんなさい
P20220329_14_42_Q029_T15_07_31,P20220329_14_42,2022-03-29 15:07:31.625677,82,78,3,yes,ごめんね
P20220329_14_42_Q108_T15_08_33,P20220329_14_42,2022-03-29 15:08:33.255899,17,6,3,yes,申し訳ありません
P20220329_14_42_Q019_T15_09_02,P20220329_14_42,2022-03-29 15:09:02.654551,84,51,5,yes,申し訳ありません
P20220329_14_42_Q082_T15_10_22,P20220329_14_42,2022-03-29 15:10:22.199651,63,45,41,yes,すみません
P20220329_14_42_Q024_T15_11_00,P20220329_14_42,2022-03-29 15:11:00.679063,97,92,9,yes,ごめんなさい
P20220329_14_42_Q090_T15_11_40,P20220329_14_42,2022-03-29 15:11:40.867240,95,78,2,yes,申し訳ありませんでした
P20220329_14_42_Q074_T15_12_26,P20220329_14_42,2022-03-29 15:12:26.120915,89,87,4,yes,ごめんね
P20220329_14_42_Q041_T15_12_54,P20220329_14_42,2022-03-29 15:12:54.932829,80,51,4,yes,すみませんでした
P20220329_14_42_Q055_T15_13_45,P20220329_14_42,2022-03-29 15:13:45.726763,24,21,9,yes,ごめん
P20220329_14_42_Q010_T15_14_08,P20220329_14_42,2022-03-29 15:14:08.304227,98,100,1,yes,申し訳ありませんでした
P20220329_14_42_Q086_T15_14_40,P20220329_14_42,2022-03-29 15:14:40.439257,95,91,2,yes,ごめんね
P20220329_14_42_Q062_T15_15_15,P20220329_14_42,2022-03-29 15:15:15.671567,34,22,46,no,ごめんね
P20220329_14_42_Q007_T15_15_43,P20220329_14_42,2022-03-29 15:15:43.033787,100,100,1,yes,申し訳ありません
P20220329_14_42_Q003_T15_16_09,P20220329_14_42,2022-03-29 15:16:09.743177,100,100,1,yes,申し訳ありませんでした
P20220329_14_42_Q038_T15_17_16,P20220329_14_42,2022-03-29 15:17:16.025858,69,42,5,yes,ごめんね
P20220329_14_42_Q104_T15_18_27,P20220329_14_42,2022-03-29 15:18:27.277846,16,11,18,yes,すみません
P20220329_14_42_Q076_T15_19_08,P20220329_14_42,2022-03-29 15:19:08.314913,19,51,32,yes,ごめんね
P20220329_14_42_Q080_T15_19_39,P20220329_14_42,2022-03-29 15:19:39.120815,84,78,6,yes,申し訳ありません
P20220329_14_42_Q073_T15_20_06,P20220329_14_42,2022-03-29 15:20:06.545782,83,87,1,yes,ごめんなさい
P20220329_14_42_Q043_T15_20_33,P20220329_14_42,2022-03-29 15:20:33.147705,70,20,23,yes,すみません
P20220329_14_42_Q084_T15_21_07,P20220329_14_42,2022-03-29 15:21:07.787456,29,24,11,yes,すみません
P20220329_14_42_Q051_T15_21_42,P20220329_14_42,2022-03-29 15:21:42.924686,78,19,34,yes,ごめんね
P20220329_14_42_Q064_T15_22_26,P20220329_14_42,2022-03-29 15:22:26.415027,77,67,23,yes,申し訳ありません
P20220329_14_42_Q028_T15_23_03,P20220329_14_42,2022-03-29 15:23:04.000822,74,44,12,yes,ごめんね
P20220329_14_42_Q030_T15_23_57,P20220329_14_42,2022-03-29 15:23:57.822362,28,23,72,no,ごめんね
P20220329_14_42_Q068_T15_24_26,P20220329_14_42,2022-03-29 15:24:26.860754,74,46,51,yes,ごめんね
P20220329_14_42_Q026_T15_25_05,P20220329_14_42,2022-03-29 15:25:05.726311,37,32,51,yes,ごめんなさい
P20220329_14_42_Q059_T15_25_32,P20220329_14_42,2022-03-29 15:25:32.202640,51,33,32,yes,すみません
P20220329_14_42_Q060_T15_26_01,P20220329_14_42,2022-03-29 15:26:02.009665,29,24,36,yes,ごめんね
P20220329_14_42_Q106_T15_26_36,P20220329_14_42,2022-03-29 15:26:36.008833,43,39,32,yes,ごめんなさい
P20220329_14_42_Q045_T15_27_01,P20220329_14_42,2022-03-29 15:27:01.902299,84,79,15,yes,すみません
P20220329_14_42_Q112_T15_27_35,P20220329_14_42,2022-03-29 15:27:35.868158,100,100,3,yes,申し訳ありませんでした
P20220329_14_42_Q040_T15_28_25,P20220329_14_42,2022-03-29 15:28:25.152706,51,26,12,yes,申し訳ないです
P20220329_14_42_Q098_T15_28_53,P20220329_14_42,2022-03-29 15:28:53.573007,60,67,6,yes,すみません
P20220329_14_42_Q056_T15_29_29,P20220329_14_42,2022-03-29 15:29:29.077856,91,75,9,yes,申し訳ないです
P20220329_14_42_Q027_T15_30_03,P20220329_14_42,2022-03-29 15:30:03.679049,100,100,3,yes,すみませんでした
P20220329_14_42_Q050_T15_30_35,P20220329_14_42,2022-03-29 15:30:35.776814,100,100,2,yes,ごめんなさい
P20220329_14_42_Q006_T15_30_57,P20220329_14_42,2022-03-29 15:30:57.318104,63,33,6,yes,ごめんなさい
P20220329_14_42_Q005_T15_31_13,P20220329_14_42,2022-03-29 15:31:13.443760,100,100,3,yes,ごめんなさい
P20220329_14_42_Q049_T15_31_33,P20220329_14_42,2022-03-29 15:31:33.373491,77,72,4,yes,ごめんね
P20220329_14_42_Q065_T15_31_56,P20220329_14_42,2022-03-29 15:31:56.142000,74,60,1,yes,すみません
P20220329_14_42_Q070_T15_32_22,P20220329_14_42,2022-03-29 15:32:22.295453,84,84,3,yes,申し訳ないです
P20220329_14_42_Q022_T15_32_51,P20220329_14_42,2022-03-29 15:32:51.374075,90,70,5,yes,ごめんなさい
P20220329_14_42_Q099_T15_33_22,P20220329_14_42,2022-03-29 15:33:22.857155,36,20,3,yes,申し訳ありません
P20220329_14_42_Q069_T15_33_45,P20220329_14_42,2022-03-29 15:33:45.291336,100,100,1,yes,申し訳ありません
P20220329_14_42_Q075_T15_34_12,P20220329_14_42,2022-03-29 15:34:12.209924,26,24,26,yes,すみません
P20220329_14_42_Q057_T15_34_36,P20220329_14_42,2022-03-29 15:34:36.202904,63,52,34,yes,ごめんね
P20220329_14_42_Q092_T15_35_10,P20220329_14_42,2022-03-29 15:35:10.022215,7,13,51,yes,すみません
P20220329_14_42_Q058_T15_35_29,P20220329_14_42,2022-03-29 15:35:29.410331,66,80,10,yes,ごめんね
P20220329_14_42_Q094_T15_35_49,P20220329_14_42,2022-03-29 15:35:49.287506,14,100,9,yes,ごめんなさい
P20220329_14_42_Q014_T15_36_08,P20220329_14_42,2022-03-29 15:36:08.852200,100,100,1,yes,申し訳ないです
P20220329_14_42_Q115_T15_36_24,P20220329_14_42,2022-03-29 15:36:24.054075,18,10,9,yes,申し訳ありません
P20220329_14_42_Q063_T15_36_45,P20220329_14_42,2022-03-29 15:36:45.193260,80,94,5,yes,ごめんね
P20220329_14_42_Q036_T15_37_06,P20220329_14_42,2022-03-29 15:37:06.420757,30,51,7,yes,申し訳ありません
P20220329_14_42_Q067_T15_37_26,P20220329_14_42,2022-03-29 15:37:26.660938,70,33,20,yes,ごめんね
P20220329_14_42_Q091_T15_38_08,P20220329_14_42,2022-03-29 15:38:08.193546,51,62,21,yes,ごめんね
P20220329_17_00_Q056_T17_05_39,P20220329_17_00,2022-03-29 17:05:39.024703,24,29,1,yes,申し訳ないです
P20220329_17_00_Q023_T17_06_46,P20220329_17_00,2022-03-29 17:06:46.303178,89,100,1,yes,ごめんなさい
P20220329_17_00_Q055_T17_07_30,P20220329_17_00,2022-03-29 17:07:30.632816,38,10,68,yes,ごめん
P20220329_17_00_Q025_T17_08_13,P20220329_17_00,2022-03-29 17:08:13.529460,60,71,18,yes,ごめんね
P20220329_17_00_Q108_T17_08_57,P20220329_17_00,2022-03-29 17:08:57.638302,55,1,1,yes,申し訳ありません
P20220329_17_00_Q102_T17_10_26,P20220329_17_00,2022-03-29 17:10:26.819732,67,13,52,yes,ごめん
P20220329_17_00_Q114_T17_10_53,P20220329_17_00,2022-03-29 17:10:53.414750,74,71,1,yes,ごめんね
P20220329_17_00_Q049_T17_11_25,P20220329_17_00,2022-03-29 17:11:25.134202,100,100,1,yes,ごめんね
P20220329_17_00_Q086_T17_12_17,P20220329_17_00,2022-03-29 17:12:17.195380,71,51,36,yes,ごめん
P20220329_17_00_Q029_T17_12_57,P20220329_17_00,2022-03-29 17:12:57.959094,100,96,2,yes,ごめん
P20220329_17_00_Q026_T17_13_25,P20220329_17_00,2022-03-29 17:13:25.970167,31,16,36,yes,ごめん
P20220329_17_00_Q019_T17_14_03,P20220329_17_00,2022-03-29 17:14:03.345283,95,100,1,yes,すみません
P20220329_17_00_Q089_T17_14_33,P20220329_17_00,2022-03-29 17:14:33.831099,7,1,87,yes,すみません
P20220329_17_00_Q073_T17_14_52,P20220329_17_00,2022-03-29 17:14:52.778167,100,100,1,yes,ごめんなさい
P20220329_17_00_Q045_T17_15_22,P20220329_17_00,2022-03-29 17:15:22.353292,82,79,13,yes,すみません
P20220329_17_00_Q003_T17_16_21,P20220329_17_00,2022-03-29 17:16:21.406509,82,100,1,yes,すみません
P20220329_17_00_Q072_T17_16_43,P20220329_17_00,2022-03-29 17:16:43.658155,89,100,8,yes,ごめん
P20220329_17_00_Q074_T17_17_07,P20220329_17_00,2022-03-29 17:17:07.168813,72,78,24,yes,ごめん
P20220329_17_00_Q091_T17_17_40,P20220329_17_00,2022-03-29 17:17:40.380470,61,60,35,yes,ごめん
P20220329_17_00_Q047_T17_18_07,P20220329_17_00,2022-03-29 17:18:07.078778,37,1,74,yes,すみません
P20220329_17_00_Q084_T17_18_28,P20220329_17_00,2022-03-29 17:18:28.692471,35,3,66,yes,申し訳ないです
P20220329_17_00_Q085_T17_19_12,P20220329_17_00,2022-03-29 17:19:12.993109,33,12,62,yes,ごめんなさい
P20220329_17_00_Q053_T17_19_50,P20220329_17_00,2022-03-29 17:19:50.657720,91,100,1,yes,ごめん
P20220329_17_00_Q069_T17_20_30,P20220329_17_00,2022-03-29 17:20:30.841241,92,81,2,yes,すみません
P20220329_17_00_Q059_T17_20_57,P20220329_17_00,2022-03-29 17:20:57.097070,42,36,68,yes,すみません
P20220329_17_00_Q027_T17_21_49,P20220329_17_00,2022-03-29 17:21:49.604200,72,87,9,yes,すみません
P20220329_17_00_Q040_T17_22_58,P20220329_17_00,2022-03-29 17:22:58.183281,68,32,39,yes,すみません
P20220329_17_00_Q064_T17_23_28,P20220329_17_00,2022-03-29 17:23:28.187281,67,51,12,yes,申し訳ないです
P20220329_17_00_Q096_T17_23_59,P20220329_17_00,2022-03-29 17:23:59.688886,34,34,63,yes,すみません
P20220329_17_00_Q112_T17_24_25,P20220329_17_00,2022-03-29 17:24:25.396607,76,64,1,yes,すみません
P20220329_17_00_Q028_T17_24_59,P20220329_17_00,2022-03-29 17:24:59.364370,81,62,40,yes,ごめん
P20220329_17_00_Q104_T17_25_24,P20220329_17_00,2022-03-29 17:25:24.957287,59,28,36,yes,すみません
P20220329_17_00_Q010_T17_25_48,P20220329_17_00,2022-03-29 17:25:48.884484,69,100,1,yes,申し訳ありません
P20220329_17_00_Q082_T17_26_19,P20220329_17_00,2022-03-29 17:26:19.546780,28,21,80,yes,申し訳ありません
P20220329_17_00_Q024_T17_26_45,P20220329_17_00,2022-03-29 17:26:45.839374,92,100,1,yes,ごめん
P20220329_17_00_Q103_T17_27_07,P20220329_17_00,2022-03-29 17:27:07.176501,100,100,1,yes,ごめん
P20220329_17_00_Q113_T17_27_59,P20220329_17_00,2022-03-29 17:27:59.146624,97,100,2,yes,すみません
P20220329_17_00_Q068_T17_28_21,P20220329_17_00,2022-03-29 17:28:21.670355,68,95,5,yes,ごめん
P20220329_17_00_Q030_T17_28_58,P20220329_17_00,2022-03-29 17:28:58.923259,61,70,24,yes,ごめんね
P20220329_17_00_Q065_T17_29_46,P20220329_17_00,2022-03-29 17:29:46.058911,74,37,18,yes,ごめんなさい
P20220329_17_00_Q022_T17_30_13,P20220329_17_00,2022-03-29 17:30:13.537560,75,77,1,yes,ごめんね
P20220329_17_00_Q058_T17_30_34,P20220329_17_00,2022-03-29 17:30:34.802533,81,79,7,yes,ごめん
P20220329_17_00_Q042_T17_35_14,P20220329_17_00,2022-03-29 17:35:14.676568,62,63,7,yes,ごめん
P20220329_17_00_Q079_T17_35_40,P20220329_17_00,2022-03-29 17:35:40.234969,37,27,67,yes,すみません
P20220329_17_00_Q006_T17_36_08,P20220329_17_00,2022-03-29 17:36:08.898716,62,34,18,yes,ごめん
P20220329_17_00_Q106_T17_36_30,P20220329_17_00,2022-03-29 17:36:30.647101,71,32,5,yes,ごめんね
P20220329_17_00_Q013_T17_37_27,P20220329_17_00,2022-03-29 17:37:27.577151,87,80,36,yes,すみません
P20220329_17_00_Q051_T17_37_59,P20220329_17_00,2022-03-29 17:37:59.030333,34,38,68,no,ごめん
P20220329_17_00_Q098_T17_38_23,P20220329_17_00,2022-03-29 17:38:23.770988,74,68,20,yes,申し訳ないです
P20220329_17_00_Q007_T17_38_50,P20220329_17_00,2022-03-29 17:38:50.899998,100,100,1,yes,すみませんでした
P20220329_17_00_Q011_T17_39_18,P20220329_17_00,2022-03-29 17:39:18.236185,68,1,1,yes,申し訳ありません
P20220329_17_00_Q107_T17_39_55,P20220329_17_00,2022-03-29 17:39:55.086722,94,87,1,yes,ごめん
P20220329_17_00_Q062_T17_40_26,P20220329_17_00,2022-03-29 17:40:26.352014,31,74,35,yes,ごめん
P20220329_17_00_Q063_T17_40_46,P20220329_17_00,2022-03-29 17:40:46.506516,80,100,1,yes,ごめんね
P20220329_17_00_Q005_T17_41_03,P20220329_17_00,2022-03-29 17:41:03.607431,100,100,1,yes,ごめんなさい
P20220329_17_00_Q067_T17_41_38,P20220329_17_00,2022-03-29 17:41:38.699043,79,56,3,yes,ごめん
P20220329_17_00_Q037_T17_42_08,P20220329_17_00,2022-03-29 17:42:08.071765,100,100,1,yes,ごめんなさい
P20220329_17_00_Q050_T17_42_40,P20220329_17_00,2022-03-29 17:42:40.788414,93,100,11,yes,ごめん
P20220329_17_00_Q115_T17_43_06,P20220329_17_00,2022-03-29 17:43:06.013567,74,25,1,yes,申し訳ありません
P20220329_17_00_Q090_T17_43_41,P20220329_17_00,2022-03-29 17:43:41.354078,71,68,1,yes,すみませんでした
P20220329_17_00_Q036_T17_44_02,P20220329_17_00,2022-03-29 17:44:02.136530,92,44,1,yes,申し訳ないです
P20220329_17_00_Q060_T17_44_41,P20220329_17_00,2022-03-29 17:44:41.220106,65,29,28,yes,ごめんね
P20220329_17_00_Q094_T17_45_18,P20220329_17_00,2022-03-29 17:45:18.963139,51,88,60,yes,ごめんなさい
P20220329_17_00_Q054_T17_45_47,P20220329_17_00,2022-03-29 17:45:47.183231,51,6,20,yes,すみません
P20220329_17_00_Q038_T17_47_06,P20220329_17_00,2022-03-29 17:47:06.226629,60,29,87,yes,ごめんね
P20220329_17_00_Q080_T17_47_35,P20220329_17_00,2022-03-29 17:47:35.479899,33,27,64,yes,申し訳ありませんでした
P20220329_17_00_Q092_T17_48_44,P20220329_17_00,2022-03-29 17:48:44.968102,28,11,100,no,すみません
P20220329_17_00_Q033_T17_49_56,P20220329_17_00,2022-03-29 17:49:56.243902,85,93,1,yes,すみませんでした
P20220329_17_00_Q075_T17_50_39,P20220329_17_00,2022-03-29 17:50:39.529072,51,20,85,no,申し訳ないです
P20220329_17_00_Q041_T17_52_09,P20220329_17_00,2022-03-29 17:52:09.924036,60,34,42,yes,すみません
P20220329_17_00_Q044_T17_52_27,P20220329_17_00,2022-03-29 17:52:27.152424,73,37,13,yes,すみません
P20220329_17_00_Q057_T17_53_03,P20220329_17_00,2022-03-29 17:53:03.055075,68,40,51,yes,ごめん
P20220329_17_00_Q070_T17_53_47,P20220329_17_00,2022-03-29 17:53:47.231990,68,85,24,yes,すみません
P20220329_17_00_Q078_T17_54_37,P20220329_17_00,2022-03-29 17:54:37.031255,10,9,40,yes,すみません
P20220329_17_00_Q043_T17_55_32,P20220329_17_00,2022-03-29 17:55:32.703571,68,28,21,yes,すみません
P20220329_17_00_Q099_T17_55_55,P20220329_17_00,2022-03-29 17:55:55.988577,82,72,4,yes,申し訳ないです
P20220329_17_00_Q015_T17_56_36,P20220329_17_00,2022-03-29 17:56:36.830021,88,100,1,yes,ごめん
P20220329_17_00_Q076_T17_57_01,P20220329_17_00,2022-03-29 17:57:01.501138,18,1,36,yes,ごめん
P20220329_17_00_Q014_T17_57_58,P20220329_17_00,2022-03-29 17:57:58.136336,86,86,1,yes,すみません
P20220329_17_00_Q077_T17_58_33,P20220329_17_00,2022-03-29 17:58:33.149013,37,59,1,yes,すみません
P20220330_10_40_Q014_T10_51_12,P20220330_10_40,2022-03-30 10:51:12.609827,90,90,9,yes,申し訳ないです
P20220330_10_40_Q064_T10_53_01,P20220330_10_40,2022-03-30 10:53:01.388404,70,61,14,yes,すみませんでした
P20220330_10_40_Q015_T10_53_41,P20220330_10_40,2022-03-30 10:53:41.685664,73,70,7,yes,ごめんね
P20220330_10_40_Q005_T10_54_18,P20220330_10_40,2022-03-30 10:54:18.077104,75,70,12,yes,ごめん
P20220330_10_40_Q073_T10_54_40,P20220330_10_40,2022-03-30 10:54:40.505488,72,69,16,yes,ごめんなさい
P20220330_10_40_Q058_T10_55_04,P20220330_10_40,2022-03-30 10:55:04.150568,27,29,23,yes,ごめんね
P20220330_10_40_Q086_T10_55_52,P20220330_10_40,2022-03-30 10:55:52.995342,34,29,40,yes,ごめん
P20220330_10_40_Q045_T10_56_24,P20220330_10_40,2022-03-30 10:56:24.910570,25,26,23,yes,すみません
P20220330_10_40_Q028_T10_57_35,P20220330_10_40,2022-03-30 10:57:35.731184,59,21,38,yes,ごめんね
P20220330_10_40_Q038_T10_58_12,P20220330_10_40,2022-03-30 10:58:12.064415,12,9,51,yes,ごめん
P20220330_10_40_Q043_T10_58_34,P20220330_10_40,2022-03-30 10:58:34.773289,9,11,36,yes,申し訳ないです
P20220330_10_40_Q067_T10_59_39,P20220330_10_40,2022-03-30 10:59:39.073666,85,42,19,yes,ごめん
P20220330_10_40_Q023_T11_00_02,P20220330_10_40,2022-03-30 11:00:02.710822,93,94,8,yes,ごめんなさい
P20220330_10_40_Q025_T11_00_35,P20220330_10_40,2022-03-30 11:00:35.756538,23,25,29,yes,ごめんね
P20220330_10_40_Q007_T11_00_58,P20220330_10_40,2022-03-30 11:00:58.230684,90,93,7,yes,申し訳ありません
P20220330_10_40_Q113_T11_01_21,P20220330_10_40,2022-03-30 11:01:21.213371,69,68,19,yes,すみませんでした
P20220330_10_40_Q030_T11_01_46,P20220330_10_40,2022-03-30 11:01:46.018410,67,60,12,yes,ごめん
P20220330_10_40_Q013_T11_02_19,P20220330_10_40,2022-03-30 11:02:19.872132,73,59,28,yes,すみませんでした
P20220330_10_40_Q027_T11_02_47,P20220330_10_40,2022-03-30 11:02:47.777749,74,72,7,yes,ごめんなさい
P20220330_10_40_Q114_T11_03_09,P20220330_10_40,2022-03-30 11:03:09.555031,66,38,23,yes,ごめんね
P20220330_10_40_Q029_T11_03_32,P20220330_10_40,2022-03-30 11:03:32.985734,26,27,25,yes,ごめん
P20220330_10_40_Q003_T11_03_54,P20220330_10_40,2022-03-30 11:03:54.452603,90,94,10,yes,申し訳ありませんでした
P20220330_10_40_Q022_T11_04_13,P20220330_10_40,2022-03-30 11:04:13.248847,79,81,9,yes,ごめんなさい
P20220330_10_40_Q044_T11_04_51,P20220330_10_40,2022-03-30 11:04:51.032481,21,20,20,yes,申し訳ないです
P20220330_10_40_Q091_T11_05_23,P20220330_10_40,2022-03-30 11:05:23.422258,16,18,27,yes,ごめんね
P20220330_10_40_Q090_T11_05_43,P20220330_10_40,2022-03-30 11:05:43.240494,80,79,17,yes,申し訳ありませんでした
P20220330_10_40_Q060_T11_06_07,P20220330_10_40,2022-03-30 11:06:07.629516,64,39,21,yes,ごめん
P20220330_10_40_Q112_T11_06_31,P20220330_10_40,2022-03-30 11:06:31.864548,83,39,28,yes,申し訳ないです
P20220330_10_40_Q065_T11_07_37,P20220330_10_40,2022-03-30 11:07:37.861416,74,66,25,yes,ごめんなさい
P20220330_10_40_Q108_T11_08_03,P20220330_10_40,2022-03-30 11:08:03.085184,17,17,26,yes,申し訳ありません
P20220330_10_40_Q036_T11_08_29,P20220330_10_40,2022-03-30 11:08:29.532473,66,31,25,yes,申し訳ないです
P20220330_10_40_Q075_T11_08_49,P20220330_10_40,2022-03-30 11:08:49.018711,25,22,38,yes,すみません
P20220330_10_40_Q024_T11_09_50,P20220330_10_40,2022-03-30 11:09:50.944824,91,90,6,yes,ごめんなさい
P20220330_10_40_Q099_T11_10_10,P20220330_10_40,2022-03-30 11:10:10.900122,31,32,31,yes,申し訳ありません
P20220330_10_40_Q080_T11_11_10,P20220330_10_40,2022-03-30 11:11:10.444076,25,24,40,no,すみません
P20220330_10_40_Q041_T11_11_30,P20220330_10_40,2022-03-30 11:11:30.742371,62,16,41,yes,ごめんなさい
P20220330_10_40_Q106_T11_11_51,P20220330_10_40,2022-03-30 11:11:51.493782,33,31,22,yes,ごめんね
P20220330_10_40_Q084_T11_12_10,P20220330_10_40,2022-03-30 11:12:10.751086,72,17,24,yes,すみません
P20220330_10_40_Q053_T11_12_37,P20220330_10_40,2022-03-30 11:12:37.118662,74,58,41,yes,ごめん
P20220330_10_40_Q050_T11_12_59,P20220330_10_40,2022-03-30 11:12:59.142151,78,67,19,yes,ごめんなさい
P20220330_10_40_Q069_T11_13_16,P20220330_10_40,2022-03-30 11:13:16.745578,79,71,8,yes,申し訳ないです
P20220330_10_40_Q070_T11_13_51,P20220330_10_40,2022-03-30 11:13:51.488396,74,68,23,yes,すみません
P20220330_10_40_Q082_T11_14_17,P20220330_10_40,2022-03-30 11:14:17.554827,88,87,22,yes,申し訳ありませんでした
P20220330_10_40_Q092_T11_14_50,P20220330_10_40,2022-03-30 11:14:50.651570,24,22,34,yes,申し訳ありません
P20220330_10_40_Q037_T11_15_15,P20220330_10_40,2022-03-30 11:15:15.461941,91,92,10,yes,申し訳ありません
P20220330_10_40_Q059_T11_15_41,P20220330_10_40,2022-03-30 11:15:41.317124,18,12,36,yes,すみません
P20220330_10_40_Q085_T11_16_25,P20220330_10_40,2022-03-30 11:16:25.594653,47,15,51,no,ごめんなさい
P20220330_10_40_Q056_T11_16_47,P20220330_10_40,2022-03-30 11:16:47.785274,80,25,26,yes,すみません
P20220330_10_40_Q096_T11_17_03,P20220330_10_40,2022-03-30 11:17:03.741616,74,76,15,yes,すみませんでした
P20220330_10_40_Q115_T11_17_28,P20220330_10_40,2022-03-30 11:17:28.140404,60,19,26,yes,申し訳ありません
P20220330_10_40_Q103_T11_17_47,P20220330_10_40,2022-03-30 11:17:48.001242,94,88,8,yes,ごめんなさい
P20220330_10_40_Q010_T11_18_01,P20220330_10_40,2022-03-30 11:18:01.994104,81,80,15,yes,申し訳ありませんでした
P20220330_10_40_Q098_T11_18_47,P20220330_10_40,2022-03-30 11:18:47.792757,78,80,12,yes,申し訳ないです
P20220330_10_40_Q042_T11_19_11,P20220330_10_40,2022-03-30 11:19:11.224021,17,21,22,yes,ごめん
P20220330_10_40_Q074_T11_19_31,P20220330_10_40,2022-03-30 11:19:31.962790,82,86,10,yes,ごめんね
P20220330_10_40_Q026_T11_19_53,P20220330_10_40,2022-03-30 11:19:53.908159,25,26,36,yes,ごめん
P20220330_10_40_Q040_T11_20_18,P20220330_10_40,2022-03-30 11:20:18.936318,84,86,13,yes,ごめんなさい
P20220330_10_40_Q102_T11_20_47,P20220330_10_40,2022-03-30 11:20:47.102913,84,68,20,yes,ごめんね
P20220330_10_40_Q079_T11_21_06,P20220330_10_40,2022-03-30 11:21:06.961242,79,69,19,yes,すみませんでした
P20220330_10_40_Q077_T11_21_26,P20220330_10_40,2022-03-30 11:21:26.320257,74,65,16,yes,すみません
