test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220311_14_50_Q043_T15_28_58,P20220311_14_50,2022-03-11 15:28:58.043313,69,61,35,yes,申し訳ないです
P20220311_14_50_Q113_T15_29_37,P20220311_14_50,2022-03-11 15:29:37.129133,78,79,17,yes,申し訳ありませんでした
P20220311_14_50_Q059_T15_30_08,P20220311_14_50,2022-03-11 15:30:08.653769,59,37,46,yes,ごめんなさい
P20220311_14_50_Q104_T15_31_06,P20220311_14_50,2022-03-11 15:31:06.467571,62,38,73,no,申し訳ないです
P20220311_14_50_Q073_T15_31_32,P20220311_14_50,2022-03-11 15:31:32.864463,78,78,13,yes,ごめんなさい
P20220311_14_50_Q072_T15_32_06,P20220311_14_50,2022-03-11 15:32:06.440531,75,74,17,yes,ごめんね
P20220311_14_50_Q114_T15_32_46,P20220311_14_50,2022-03-11 15:32:46.886898,60,56,37,yes,ごめんね
P20220311_14_50_Q068_T15_33_32,P20220311_14_50,2022-03-11 15:33:32.883350,60,61,44,yes,ごめん
P20220311_14_50_Q015_T15_34_16,P20220311_14_50,2022-03-11 15:34:16.585399,60,59,24,yes,ごめんね
P20220311_14_50_Q069_T15_35_07,P20220311_14_50,2022-03-11 15:35:07.304567,75,77,18,yes,申し訳ないです
P20220311_14_50_Q044_T15_36_06,P20220311_14_50,2022-03-11 15:36:06.834967,28,32,79,no,申し訳ありません
P20220311_14_50_Q094_T15_36_42,P20220311_14_50,2022-03-11 15:36:42.650201,32,67,75,no,ごめんなさい
P20220311_14_50_Q049_T15_37_27,P20220311_14_50,2022-03-11 15:37:27.260863,70,73,25,yes,ごめんね
P20220311_14_50_Q103_T15_38_22,P20220311_14_50,2022-03-11 15:38:22.703727,79,81,12,yes,ごめん
P20220311_14_50_Q106_T15_39_05,P20220311_14_50,2022-03-11 15:39:05.326934,58,36,64,no,ごめんね
P20220311_14_50_Q014_T15_39_57,P20220311_14_50,2022-03-11 15:39:57.807889,75,79,19,yes,ごめんなさい
P20220311_14_50_Q089_T15_40_44,P20220311_14_50,2022-03-11 15:40:44.415548,59,36,74,yes,ごめんなさい
P20220311_14_50_Q092_T15_41_32,P20220311_14_50,2022-03-11 15:41:32.834662,23,22,82,no,申し訳ありませんでした
P20220311_14_50_Q026_T15_42_40,P20220311_14_50,2022-03-11 15:42:40.030117,28,17,82,no,ごめん
P20220311_14_50_Q084_T15_43_04,P20220311_14_50,2022-03-11 15:43:04.594361,70,60,29,yes,ごめんなさい
P20220311_14_50_Q086_T15_43_44,P20220311_14_50,2022-03-11 15:43:44.692168,59,59,58,yes,ごめんね
P20220311_14_50_Q090_T15_44_42,P20220311_14_50,2022-03-11 15:44:42.291539,62,59,44,no,すみませんでした
P20220311_14_50_Q064_T15_45_22,P20220311_14_50,2022-03-11 15:45:22.898180,63,64,19,yes,申し訳ないです
P20220311_14_50_Q011_T15_46_03,P20220311_14_50,2022-03-11 15:46:03.480545,63,38,30,yes,申し訳ないです
P20220311_14_50_Q023_T15_46_40,P20220311_14_50,2022-03-11 15:46:40.643935,74,73,22,yes,ごめんなさい
P20220311_14_50_Q006_T15_47_21,P20220311_14_50,2022-03-11 15:47:21.620569,59,40,47,yes,ごめん
P20220311_14_50_Q028_T15_48_12,P20220311_14_50,2022-03-11 15:48:12.453078,59,58,42,yes,ごめん
P20220311_14_50_Q108_T15_48_50,P20220311_14_50,2022-03-11 15:48:50.377837,56,18,62,yes,申し訳ありません
P20220311_14_50_Q057_T15_49_19,P20220311_14_50,2022-03-11 15:49:19.649830,56,56,44,yes,ごめん
P20220311_14_50_Q079_T15_49_53,P20220311_14_50,2022-03-11 15:49:53.394446,33,38,63,yes,すみませんでした
P20220311_14_50_Q115_T15_50_32,P20220311_14_50,2022-03-11 15:50:32.355052,58,36,42,yes,申し訳ありません
P20220311_14_50_Q033_T15_51_35,P20220311_14_50,2022-03-11 15:51:35.319525,64,67,23,yes,すみませんでした
P20220311_14_50_Q040_T15_53_15,P20220311_14_50,2022-03-11 15:53:15.295600,60,38,42,no,すみません
P20220311_14_50_Q112_T15_53_53,P20220311_14_50,2022-03-11 15:53:53.506020,83,85,15,yes,申し訳ありませんでした
P20220311_14_50_Q029_T15_54_26,P20220311_14_50,2022-03-11 15:54:26.584881,64,64,19,yes,ごめんね
P20220311_14_50_Q054_T15_55_17,P20220311_14_50,2022-03-11 15:55:17.367228,66,35,71,yes,すみません
P20220311_14_50_Q007_T15_56_06,P20220311_14_50,2022-03-11 15:56:06.080395,76,75,20,yes,申し訳ありませんでした
P20220311_14_50_Q098_T15_57_08,P20220311_14_50,2022-03-11 15:57:08.791661,16,23,60,no,申し訳ないです
P20220311_14_50_Q053_T15_57_37,P20220311_14_50,2022-03-11 15:57:37.062380,57,59,42,yes,ごめん
P20220311_14_50_Q060_T15_58_08,P20220311_14_50,2022-03-11 15:58:08.101031,68,56,27,yes,ごめん
P20220311_14_50_Q022_T15_58_44,P20220311_14_50,2022-03-11 15:58:44.168339,65,63,19,yes,ごめんね
P20220311_14_50_Q067_T15_59_20,P20220311_14_50,2022-03-11 15:59:20.584691,69,36,36,yes,ごめん
P20220311_14_50_Q102_T15_59_58,P20220311_14_50,2022-03-11 15:59:58.595170,63,67,37,yes,ごめんね
P20220311_14_50_Q010_T16_00_19,P20220311_14_50,2022-03-11 16:00:19.899123,70,73,17,yes,申し訳ありません
P20220311_14_50_Q042_T16_01_24,P20220311_14_50,2022-03-11 16:01:24.419777,60,46,41,yes,ごめん
P20220311_14_50_Q076_T16_02_06,P20220311_14_50,2022-03-11 16:02:06.089069,22,15,83,yes,ごめん
P20220311_14_50_Q065_T16_02_53,P20220311_14_50,2022-03-11 16:02:53.195747,62,39,33,no,すみません
P20220311_14_50_Q085_T16_03_28,P20220311_14_50,2022-03-11 16:03:28.273878,68,24,60,yes,すみませんでした
P20220311_14_50_Q050_T16_04_08,P20220311_14_50,2022-03-11 16:04:08.621691,71,69,24,yes,ごめん
P20220311_14_50_Q063_T16_04_33,P20220311_14_50,2022-03-11 16:04:33.592450,71,68,21,yes,ごめんね
P20220311_16_36_Q059_T16_41_09,P20220311_16_36,2022-03-11 16:41:09.550139,6,1,89,no,すみません
P20220311_16_36_Q075_T16_42_44,P20220311_16_36,2022-03-11 16:42:44.508421,10,10,76,yes,申し訳ないです
P20220311_16_36_Q019_T16_43_32,P20220311_16_36,2022-03-11 16:43:32.679093,49,49,32,yes,申し訳ないです
P20220311_16_36_Q113_T16_43_58,P20220311_16_36,2022-03-11 16:43:58.685760,63,66,17,yes,すみませんでした
P20220311_16_36_Q115_T16_44_23,P20220311_16_36,2022-03-11 16:44:23.777904,65,31,30,yes,申し訳ありません
P20220311_16_36_Q091_T16_44_53,P20220311_16_36,2022-03-11 16:44:53.099475,32,41,21,yes,ごめん
P20220311_16_36_Q013_T16_45_24,P20220311_16_36,2022-03-11 16:45:24.678753,72,37,65,yes,申し訳ないです
P20220311_16_36_Q073_T16_45_47,P20220311_16_36,2022-03-11 16:45:47.729089,25,56,15,yes,すみません
P20220311_16_36_Q042_T16_46_33,P20220311_16_36,2022-03-11 16:46:33.129976,1,16,68,no,ごめん
P20220311_16_36_Q007_T16_46_49,P20220311_16_36,2022-03-11 16:46:49.676050,70,75,7,yes,申し訳ありません
P20220311_16_36_Q024_T16_47_12,P20220311_16_36,2022-03-11 16:47:12.450047,67,64,1,yes,すみませんでした
P20220311_16_36_Q038_T16_47_45,P20220311_16_36,2022-03-11 16:47:45.694171,19,43,38,yes,ごめん
P20220311_16_36_Q036_T16_48_14,P20220311_16_36,2022-03-11 16:48:14.424688,34,46,30,yes,申し訳ないです
P20220311_16_36_Q077_T16_48_48,P20220311_16_36,2022-03-11 16:48:48.874244,18,29,81,yes,すみませんでした
P20220311_16_36_Q040_T16_49_21,P20220311_16_36,2022-03-11 16:49:21.897713,67,52,32,yes,すみません
P20220311_16_36_Q033_T16_49_45,P20220311_16_36,2022-03-11 16:49:45.067398,63,61,13,yes,申し訳ないです
P20220311_16_36_Q080_T16_50_14,P20220311_16_36,2022-03-11 16:50:14.458727,21,18,83,yes,申し訳ないです
P20220311_16_36_Q011_T16_50_35,P20220311_16_36,2022-03-11 16:50:35.326668,74,19,32,yes,申し訳ありません
P20220311_16_36_Q089_T16_51_07,P20220311_16_36,2022-03-11 16:51:07.830724,14,22,76,yes,申し訳ないです
P20220311_16_36_Q043_T16_51_31,P20220311_16_36,2022-03-11 16:51:31.295375,34,40,46,yes,すみません
P20220311_16_36_Q072_T16_51_51,P20220311_16_36,2022-03-11 16:51:51.020794,77,59,35,yes,ごめんね
P20220311_16_36_Q030_T16_52_19,P20220311_16_36,2022-03-11 16:52:19.160358,32,45,61,yes,ごめん
P20220311_16_36_Q047_T16_52_39,P20220311_16_36,2022-03-11 16:52:39.395965,74,24,32,yes,すみません
P20220311_16_36_Q056_T16_53_07,P20220311_16_36,2022-03-11 16:53:07.852875,63,26,39,yes,すみません
P20220311_16_36_Q003_T16_53_25,P20220311_16_36,2022-03-11 16:53:25.451519,60,57,24,yes,申し訳ないです
P20220311_16_36_Q023_T16_53_51,P20220311_16_36,2022-03-11 16:53:51.081513,68,63,23,yes,ごめんなさい
P20220311_16_36_Q005_T16_54_17,P20220311_16_36,2022-03-11 16:54:17.644703,65,62,28,yes,ごめんなさい
P20220311_16_36_Q014_T16_54_46,P20220311_16_36,2022-03-11 16:54:46.670280,78,79,8,yes,申し訳ないです
P20220311_16_36_Q065_T16_55_10,P20220311_16_36,2022-03-11 16:55:10.409986,71,44,35,yes,すみません
P20220311_16_36_Q054_T16_55_34,P20220311_16_36,2022-03-11 16:55:34.797719,7,10,82,yes,すみません
P20220311_16_36_Q068_T16_56_00,P20220311_16_36,2022-03-11 16:56:00.795033,1,1,90,no,ごめん
P20220311_16_36_Q092_T16_56_24,P20220311_16_36,2022-03-11 16:56:24.641291,1,1,100,yes,すみません
P20220311_16_36_Q099_T16_56_44,P20220311_16_36,2022-03-11 16:56:44.141778,60,20,32,yes,申し訳ないです
P20220311_16_36_Q041_T16_57_04,P20220311_16_36,2022-03-11 16:57:04.522753,30,9,74,yes,すみません
P20220311_16_36_Q069_T16_57_23,P20220311_16_36,2022-03-11 16:57:23.465543,71,68,19,yes,申し訳ないです
P20220311_16_36_Q076_T16_57_43,P20220311_16_36,2022-03-11 16:57:43.451885,9,7,92,no,ごめん
P20220311_16_36_Q079_T16_58_01,P20220311_16_36,2022-03-11 16:58:01.886100,5,2,76,yes,すみません
P20220311_16_36_Q028_T16_58_22,P20220311_16_36,2022-03-11 16:58:22.452200,46,5,67,no,ごめん
P20220311_16_36_Q084_T16_58_43,P20220311_16_36,2022-03-11 16:58:43.410549,64,2,65,yes,すみません
P20220311_16_36_Q049_T16_59_04,P20220311_16_36,2022-03-11 16:59:04.981595,62,60,11,yes,ごめんね
P20220311_16_36_Q067_T16_59_43,P20220311_16_36,2022-03-11 16:59:43.474342,59,6,63,yes,ごめんね
P20220311_16_36_Q045_T16_59_58,P20220311_16_36,2022-03-11 16:59:58.189670,72,38,29,yes,申し訳ないです
P20220311_16_36_Q098_T17_00_35,P20220311_16_36,2022-03-11 17:00:35.177795,48,49,22,yes,申し訳ないです
P20220311_16_36_Q104_T17_00_55,P20220311_16_36,2022-03-11 17:00:55.013729,7,6,83,yes,すみません
P20220311_16_36_Q108_T17_01_21,P20220311_16_36,2022-03-11 17:01:21.802785,81,27,36,yes,申し訳ないです
P20220311_16_36_Q090_T17_01_39,P20220311_16_36,2022-03-11 17:01:39.661951,34,35,33,yes,すみません
P20220311_16_36_Q050_T17_02_06,P20220311_16_36,2022-03-11 17:02:06.163558,71,69,16,yes,ごめん
P20220311_16_36_Q103_T17_02_25,P20220311_16_36,2022-03-11 17:02:25.073376,84,83,10,yes,ごめん
P20220311_16_36_Q102_T17_02_57,P20220311_16_36,2022-03-11 17:02:57.851451,31,33,63,yes,ごめんなさい
P20220311_16_36_Q055_T17_03_17,P20220311_16_36,2022-03-11 17:03:17.632691,20,7,74,no,ごめん
P20220311_16_36_Q082_T17_03_42,P20220311_16_36,2022-03-11 17:03:42.609787,30,28,66,yes,申し訳ありません
P20220311_16_36_Q078_T17_04_03,P20220311_16_36,2022-03-11 17:04:03.675931,19,6,86,yes,申し訳ないです
P20220311_16_36_Q112_T17_04_24,P20220311_16_36,2022-03-11 17:04:24.421039,84,86,8,yes,申し訳ないです
P20220311_16_36_Q085_T17_04_45,P20220311_16_36,2022-03-11 17:04:45.190477,13,1,85,yes,すみませんでした
P20220311_16_36_Q025_T17_05_20,P20220311_16_36,2022-03-11 17:05:20.212521,16,6,72,yes,ごめんね
P20220311_16_36_Q062_T17_05_37,P20220311_16_36,2022-03-11 17:05:37.568954,16,9,83,no,ごめんね
P20220311_16_36_Q086_T17_06_00,P20220311_16_36,2022-03-11 17:06:00.508281,30,31,67,yes,ごめん
P20220311_16_36_Q058_T17_06_22,P20220311_16_36,2022-03-11 17:06:22.934861,29,19,59,yes,ごめんなさい
P20220311_16_36_Q060_T17_06_42,P20220311_16_36,2022-03-11 17:06:42.613871,42,4,62,yes,ごめんね
P20220311_16_36_Q006_T17_07_03,P20220311_16_36,2022-03-11 17:07:03.609128,37,21,34,yes,ごめん
P20220311_16_36_Q029_T17_07_30,P20220311_16_36,2022-03-11 17:07:30.503100,33,12,62,yes,ごめん
P20220311_16_36_Q107_T17_07_45,P20220311_16_36,2022-03-11 17:07:45.732383,68,64,16,yes,ごめんね
P20220311_16_36_Q010_T17_07_58,P20220311_16_36,2022-03-11 17:07:58.863564,74,73,19,yes,申し訳ありません
P20220311_16_36_Q070_T17_08_23,P20220311_16_36,2022-03-11 17:08:23.047145,69,67,18,yes,すみません
P20220311_16_36_Q044_T17_08_42,P20220311_16_36,2022-03-11 17:08:42.651537,17,14,56,yes,すみません
P20220311_16_36_Q022_T17_09_00,P20220311_16_36,2022-03-11 17:09:00.724297,55,56,18,yes,ごめんなさい
P20220311_16_36_Q037_T17_09_19,P20220311_16_36,2022-03-11 17:09:19.332309,85,83,1,yes,申し訳ないです
P20220311_16_36_Q074_T17_09_43,P20220311_16_36,2022-03-11 17:09:43.331126,27,21,46,yes,ごめん
P20220311_16_36_Q114_T17_09_58,P20220311_16_36,2022-03-11 17:09:58.407049,24,25,31,yes,ごめん
P20220311_16_36_Q096_T17_10_16,P20220311_16_36,2022-03-11 17:10:16.295736,29,9,62,yes,すみませんでした
P20220311_16_36_Q094_T17_10_36,P20220311_16_36,2022-03-11 17:10:36.645553,18,15,84,yes,ごめんなさい
P20220311_16_36_Q106_T17_11_03,P20220311_16_36,2022-03-11 17:11:03.217793,38,41,64,yes,ごめん
P20220311_16_36_Q063_T17_11_16,P20220311_16_36,2022-03-11 17:11:16.595658,59,54,29,yes,ごめんね
P20220311_16_36_Q051_T17_11_36,P20220311_16_36,2022-03-11 17:11:36.226254,20,8,86,no,ごめん
P20220311_16_36_Q027_T17_11_51,P20220311_16_36,2022-03-11 17:11:51.019267,63,62,16,yes,すみません
P20220311_16_36_Q053_T17_12_08,P20220311_16_36,2022-03-11 17:12:08.206118,59,59,22,yes,ごめんね
P20220311_16_36_Q015_T17_12_24,P20220311_16_36,2022-03-11 17:12:24.863530,62,61,18,yes,ごめんね
P20220311_16_36_Q057_T17_12_42,P20220311_16_36,2022-03-11 17:12:42.818953,22,22,63,yes,ごめん
P20220311_16_36_Q064_T17_13_05,P20220311_16_36,2022-03-11 17:13:05.903555,17,7,75,yes,申し訳ないです
P20220311_16_36_Q026_T17_13_23,P20220311_16_36,2022-03-11 17:13:23.423468,17,8,46,no,ごめん
P20220314_10_49_Q033_T10_58_24,P20220314_10_49,2022-03-14 10:58:24.643641,42,55,27,yes,すみませんでした
P20220314_10_49_Q065_T10_59_53,P20220314_10_49,2022-03-14 10:59:53.545233,74,24,29,yes,ごめんなさい
P20220314_10_49_Q068_T11_01_21,P20220314_10_49,2022-03-14 11:01:21.814285,51,51,46,no,ごめんね
P20220314_10_49_Q014_T11_02_04,P20220314_10_49,2022-03-14 11:02:04.051457,94,100,11,yes,すみません
P20220314_10_49_Q006_T11_02_37,P20220314_10_49,2022-03-14 11:02:37.767654,74,5,26,yes,ごめん
P20220314_10_49_Q024_T11_03_00,P20220314_10_49,2022-03-14 11:03:00.909449,95,100,8,yes,ごめん
P20220314_10_49_Q073_T11_03_26,P20220314_10_49,2022-03-14 11:03:26.235977,93,95,7,yes,ごめんなさい
P20220314_10_49_Q082_T11_03_53,P20220314_10_49,2022-03-14 11:03:53.925345,12,5,89,yes,申し訳ありません
P20220314_10_49_Q041_T11_04_23,P20220314_10_49,2022-03-14 11:04:23.215662,60,17,24,yes,すみません
P20220314_10_49_Q085_T11_05_04,P20220314_10_49,2022-03-14 11:05:04.491625,4,1,100,no,すみません
P20220314_10_49_Q030_T11_05_40,P20220314_10_49,2022-03-14 11:05:40.484201,17,12,66,yes,ごめん
P20220314_10_49_Q108_T11_06_06,P20220314_10_49,2022-03-14 11:06:06.091091,35,1,16,yes,申し訳ありません
P20220314_10_49_Q075_T11_06_25,P20220314_10_49,2022-03-14 11:06:25.861569,36,30,51,yes,すみません
P20220314_10_49_Q022_T11_06_58,P20220314_10_49,2022-03-14 11:06:58.540743,78,73,12,yes,ごめん
P20220314_10_49_Q050_T11_07_32,P20220314_10_49,2022-03-14 11:07:32.040007,74,96,9,yes,ごめん
P20220314_10_49_Q049_T11_08_20,P20220314_10_49,2022-03-14 11:08:21.001626,74,81,35,yes,ごめん
P20220314_10_49_Q112_T11_08_39,P20220314_10_49,2022-03-14 11:08:39.282002,42,28,51,yes,すみません
P20220314_10_49_Q013_T11_09_10,P20220314_10_49,2022-03-14 11:09:10.542370,63,42,60,yes,すみません
P20220314_10_49_Q092_T11_09_30,P20220314_10_49,2022-03-14 11:09:30.707550,1,1,100,no,すみません
P20220314_10_49_Q067_T11_10_06,P20220314_10_49,2022-03-14 11:10:06.499259,72,27,29,yes,ごめん
P20220314_10_49_Q058_T11_10_23,P20220314_10_49,2022-03-14 11:10:23.538714,62,29,36,yes,ごめん
P20220314_10_49_Q027_T11_10_38,P20220314_10_49,2022-03-14 11:10:38.857332,75,82,16,yes,すみません
P20220314_10_49_Q042_T11_11_07,P20220314_10_49,2022-03-14 11:11:07.649566,59,33,39,yes,ごめん
P20220314_10_49_Q055_T11_11_25,P20220314_10_49,2022-03-14 11:11:25.606204,27,25,30,yes,ごめん
P20220314_10_49_Q056_T11_11_47,P20220314_10_49,2022-03-14 11:11:47.368073,65,65,30,yes,すみません
P20220314_10_49_Q043_T11_12_13,P20220314_10_49,2022-03-14 11:12:13.070786,55,37,34,yes,申し訳ないです
P20220314_10_49_Q096_T11_12_45,P20220314_10_49,2022-03-14 11:12:45.737157,14,1,61,yes,すみませんでした
P20220314_10_49_Q098_T11_13_09,P20220314_10_49,2022-03-14 11:13:09.116115,84,90,5,yes,申し訳ありません
P20220314_10_49_Q003_T11_14_18,P20220314_10_49,2022-03-14 11:14:18.021532,81,82,11,yes,すみませんでした
P20220314_10_49_Q107_T11_14_50,P20220314_10_49,2022-03-14 11:14:50.663865,88,93,20,yes,ごめんね
P20220314_10_49_Q060_T11_15_12,P20220314_10_49,2022-03-14 11:15:12.950373,72,61,22,yes,ごめん
P20220314_10_49_Q090_T11_15_36,P20220314_10_49,2022-03-14 11:15:36.982834,67,36,24,no,すみませんでした
P20220314_10_49_Q057_T11_15_56,P20220314_10_49,2022-03-14 11:15:56.198361,37,31,40,yes,ごめん
P20220314_10_49_Q062_T11_16_17,P20220314_10_49,2022-03-14 11:16:17.445260,62,26,38,yes,ごめん
P20220314_10_49_Q091_T11_17_00,P20220314_10_49,2022-03-14 11:17:00.310133,42,42,59,yes,ごめんね
P20220314_10_49_Q094_T11_17_23,P20220314_10_49,2022-03-14 11:17:23.034710,63,76,31,yes,ごめんなさい
P20220314_10_49_Q086_T11_17_49,P20220314_10_49,2022-03-14 11:17:49.606869,31,21,76,no,ごめん
P20220314_10_49_Q074_T11_18_07,P20220314_10_49,2022-03-14 11:18:07.124506,61,61,31,yes,ごめん
P20220314_10_49_Q051_T11_18_50,P20220314_10_49,2022-03-14 11:18:50.709003,67,9,28,yes,ごめん
P20220314_10_49_Q007_T11_19_05,P20220314_10_49,2022-03-14 11:19:05.133957,73,95,11,yes,申し訳ありません
P20220314_10_49_Q084_T11_19_22,P20220314_10_49,2022-03-14 11:19:22.256435,60,39,38,yes,すみません
P20220314_10_49_Q010_T11_19_58,P20220314_10_49,2022-03-14 11:19:58.161726,89,82,17,yes,申し訳ありませんでした
P20220314_10_49_Q045_T11_20_16,P20220314_10_49,2022-03-14 11:20:16.429774,73,64,38,yes,すみません
P20220314_10_49_Q038_T11_20_38,P20220314_10_49,2022-03-14 11:20:38.676241,72,55,39,yes,ごめん
P20220314_10_49_Q044_T11_21_11,P20220314_10_49,2022-03-14 11:21:11.596656,60,60,38,yes,すみません
P20220314_10_49_Q026_T11_21_30,P20220314_10_49,2022-03-14 11:21:30.997827,41,44,51,yes,ごめん
P20220314_10_49_Q059_T11_21_51,P20220314_10_49,2022-03-14 11:21:51.620667,63,35,58,yes,すみません
P20220314_10_49_Q028_T11_22_24,P20220314_10_49,2022-03-14 11:22:24.852758,51,35,40,yes,ごめん
P20220314_10_49_Q077_T11_22_49,P20220314_10_49,2022-03-14 11:22:49.950461,41,51,63,yes,すみません
P20220314_10_49_Q069_T11_23_07,P20220314_10_49,2022-03-14 11:23:07.849748,87,88,18,yes,すみません
P20220314_10_49_Q089_T11_23_40,P20220314_10_49,2022-03-14 11:23:40.790811,27,13,60,yes,すみません
P20220314_10_49_Q005_T11_23_57,P20220314_10_49,2022-03-14 11:23:57.481103,79,92,11,yes,ごめんなさい
P20220314_10_49_Q072_T11_24_57,P20220314_10_49,2022-03-14 11:24:57.555838,68,65,19,yes,ごめんね
P20220314_10_49_Q115_T11_25_32,P20220314_10_49,2022-03-14 11:25:32.973728,59,4,38,yes,申し訳ありません
P20220314_10_49_Q104_T11_25_58,P20220314_10_49,2022-03-14 11:25:58.963188,58,41,41,yes,すみません
P20220314_10_49_Q102_T11_26_29,P20220314_10_49,2022-03-14 11:26:29.376895,20,1,57,no,ごめん
P20220314_10_49_Q047_T11_27_50,P20220314_10_49,2022-03-14 11:27:50.644592,51,51,51,yes,すみません
P20220314_10_49_Q023_T11_28_21,P20220314_10_49,2022-03-14 11:28:21.160971,95,94,7,yes,申し訳ないです
P20220314_10_49_Q011_T11_28_51,P20220314_10_49,2022-03-14 11:28:51.222658,80,9,36,yes,申し訳ありません
P20220314_10_49_Q053_T11_29_07,P20220314_10_49,2022-03-14 11:29:07.500707,72,79,23,yes,ごめんね
P20220314_10_49_Q099_T11_29_25,P20220314_10_49,2022-03-14 11:29:25.077337,76,35,17,yes,すみません
P20220314_10_49_Q106_T11_29_43,P20220314_10_49,2022-03-14 11:29:43.464590,65,31,22,yes,ごめん
P20220314_10_49_Q019_T11_29_57,P20220314_10_49,2022-03-14 11:29:57.727613,78,74,22,yes,申し訳ありません
P20220314_10_49_Q063_T11_30_33,P20220314_10_49,2022-03-14 11:30:33.699402,86,85,11,yes,ごめん
P20220314_10_49_Q025_T11_31_00,P20220314_10_49,2022-03-14 11:31:00.391235,24,37,68,yes,ごめん
P20220314_10_49_Q037_T11_32_03,P20220314_10_49,2022-03-14 11:32:03.751068,89,94,5,yes,ごめんなさい
P20220314_10_49_Q113_T11_32_22,P20220314_10_49,2022-03-14 11:32:22.020514,90,83,5,yes,すみません
P20220314_10_49_Q036_T11_32_40,P20220314_10_49,2022-03-14 11:32:40.335480,78,63,11,yes,申し訳ありません
P20220314_10_49_Q070_T11_33_12,P20220314_10_49,2022-03-14 11:33:12.660084,78,75,25,yes,申し訳ないです
P20220314_10_49_Q040_T11_33_51,P20220314_10_49,2022-03-14 11:33:51.527034,66,51,41,yes,すみませんでした
P20220314_10_49_Q114_T11_34_08,P20220314_10_49,2022-03-14 11:34:08.008881,68,60,23,yes,ごめんね
P20220314_10_49_Q080_T11_34_27,P20220314_10_49,2022-03-14 11:34:27.401285,32,14,71,yes,申し訳ありません
P20220314_10_49_Q029_T11_34_52,P20220314_10_49,2022-03-14 11:34:52.812964,73,72,25,yes,ごめん
P20220314_10_49_Q064_T11_35_15,P20220314_10_49,2022-03-14 11:35:15.819729,82,58,42,yes,すみません
P20220314_10_49_Q054_T11_35_43,P20220314_10_49,2022-03-14 11:35:43.295390,18,20,43,yes,すみません
P20220314_10_49_Q076_T11_36_26,P20220314_10_49,2022-03-14 11:36:26.240581,1,1,99,yes,ごめん
P20220314_10_49_Q015_T11_36_42,P20220314_10_49,2022-03-14 11:36:42.759988,69,68,17,yes,ごめんね
P20220314_10_49_Q078_T11_37_06,P20220314_10_49,2022-03-14 11:37:06.581179,14,18,94,yes,すみません
P20220314_10_49_Q103_T11_37_24,P20220314_10_49,2022-03-14 11:37:24.442676,100,100,1,yes,ごめんね
P20220314_10_49_Q079_T11_37_47,P20220314_10_49,2022-03-14 11:37:47.531442,23,20,77,yes,すみません
P20220314_13_06_Q043_T13_09_48,P20220314_13_06,2022-03-14 13:09:48.252455,29,51,16,yes,申し訳ないです
P20220314_13_06_Q078_T13_11_01,P20220314_13_06,2022-03-14 13:11:01.542895,2,1,89,yes,申し訳ありませんでした
P20220314_13_06_Q054_T13_11_38,P20220314_13_06,2022-03-14 13:11:38.824252,12,1,9,yes,すみません
P20220314_13_06_Q011_T13_12_07,P20220314_13_06,2022-03-14 13:12:07.062723,67,26,15,yes,申し訳ありません
P20220314_13_06_Q091_T13_12_29,P20220314_13_06,2022-03-14 13:12:29.126213,66,64,16,yes,ごめんね
P20220314_13_06_Q102_T13_13_01,P20220314_13_06,2022-03-14 13:13:01.891024,37,31,35,yes,ごめんね
P20220314_13_06_Q063_T13_13_38,P20220314_13_06,2022-03-14 13:13:38.900675,100,100,9,yes,ごめんね
P20220314_13_06_Q015_T13_14_02,P20220314_13_06,2022-03-14 13:14:02.532459,30,25,5,yes,ごめん
P20220314_13_06_Q099_T13_14_25,P20220314_13_06,2022-03-14 13:14:25.435266,26,36,20,yes,すみません
P20220314_13_06_Q082_T13_15_00,P20220314_13_06,2022-03-14 13:15:00.715653,10,10,84,yes,申し訳ありませんでした
P20220314_13_06_Q053_T13_15_21,P20220314_13_06,2022-03-14 13:15:21.516801,73,73,4,yes,ごめん
P20220314_13_06_Q006_T13_15_39,P20220314_13_06,2022-03-14 13:15:39.473311,25,31,1,yes,ごめんね
P20220314_13_06_Q022_T13_16_06,P20220314_13_06,2022-03-14 13:16:06.615318,73,74,3,yes,ごめんなさい
P20220314_13_06_Q112_T13_16_37,P20220314_13_06,2022-03-14 13:16:37.599302,100,100,1,yes,すみません
P20220314_13_06_Q027_T13_17_05,P20220314_13_06,2022-03-14 13:17:05.724373,92,94,1,yes,すみません
P20220314_13_06_Q062_T13_17_30,P20220314_13_06,2022-03-14 13:17:30.015541,21,1,16,yes,ごめんね
P20220314_13_06_Q094_T13_17_53,P20220314_13_06,2022-03-14 13:17:53.908558,35,68,12,yes,ごめんなさい
P20220314_13_06_Q074_T13_18_14,P20220314_13_06,2022-03-14 13:18:14.064564,87,9,4,yes,ごめん
P20220314_13_06_Q019_T13_18_37,P20220314_13_06,2022-03-14 13:18:37.649825,91,76,1,yes,申し訳ないです
P20220314_13_06_Q045_T13_19_04,P20220314_13_06,2022-03-14 13:19:04.124207,89,90,1,yes,すみません
P20220314_13_06_Q025_T13_19_31,P20220314_13_06,2022-03-14 13:19:31.196246,22,67,1,yes,ごめんね
P20220314_13_06_Q050_T13_19_47,P20220314_13_06,2022-03-14 13:19:47.718797,100,100,1,yes,ごめんなさい
